interaction_id,timestamp,department,user_role,user_query,query_category,metrics_requested,analysis_type,bot_response_confidence,response_time_ms,user_feedback_rating,estimated_business_impact,intent,feedback_missing,impact_missing
INT-101298,2025-10-19 05:10:31.854776,HR,Analyst,Forecast next quarter revenue,Marketing,Revenue,Descriptive,0.93,722,4.0,High,forecasting,False,False
INT-101357,2025-11-02 20:35:31.854887,Marketing,Executive,Which campaign had highest ROI?,Sales,Profit Margin,Descriptive,0.67,1096,1.0,High,operational_optimization,False,False
INT-102061,2025-12-02 22:59:31.856941,Operations,Intern,Show monthly revenue trend,Customer,Revenue,Trend Analysis,0.97,2260,3.0,Medium,performance_monitoring,False,False
INT-101493,2025-07-30 12:17:31.855244,Marketing,Manager,Compare sales performance by region,Sales,ROI,Trend Analysis,0.64,1129,4.0,Medium,comparative_analysis,False,False
INT-100197,2025-04-25 02:01:31.852348,Sales,Intern,Forecast next quarter revenue,Sales,Conversion Rate,Descriptive,0.67,729,3.0,High,forecasting,False,False
INT-100988,2025-10-16 09:27:31.854112,Finance,Analyst,What is customer churn rate?,Sales,Revenue,Trend Analysis,0.64,1409,,Low,performance_monitoring,True,False
INT-102186,2025-04-17 16:53:31.857225,HR,Analyst,Compare sales performance by region,Customer,Profit Margin,Predictive,0.9,1003,4.0,High,comparative_analysis,False,False
INT-103099,2025-09-08 08:47:31.859362,Operations,Analyst,Show monthly revenue trend,Finance,Profit Margin,Trend Analysis,0.86,813,4.0,High,performance_monitoring,False,False
INT-101016,2025-03-13 13:15:31.854178,Operations,Manager,Forecast next quarter revenue,Revenue,Churn Rate,Predictive,0.87,1214,1.0,Low,forecasting,False,False
INT-102544,2026-01-02 18:51:31.858085,HR,Analyst,Compare sales performance by region,Customer,Churn Rate,Trend Analysis,0.94,588,,Medium,comparative_analysis,True,False
INT-102580,2025-08-22 11:09:31.858177,Sales,Analyst,Which campaign had highest ROI?,Marketing,Revenue,Descriptive,0.91,1600,4.0,Low,operational_optimization,False,False
INT-102379,2025-12-14 17:18:31.857652,Marketing,Intern,Compare sales performance by region,Finance,ROI,Descriptive,0.87,1712,4.0,Low,comparative_analysis,False,False
INT-102834,2025-09-15 04:48:31.858700,HR,Analyst,Compare sales performance by region,Finance,Churn Rate,Predictive,0.69,366,4.0,Low,comparative_analysis,False,False
INT-100672,2025-03-29 09:52:31.853417,Operations,Manager,Compare sales performance by region,Sales,Conversion Rate,Trend Analysis,0.86,1780,2.0,Medium,comparative_analysis,False,False
INT-101442,2025-08-18 05:49:31.855120,Marketing,Executive,What is customer churn rate?,Sales,Revenue,Descriptive,0.98,535,3.0,High,performance_monitoring,False,False
INT-103055,2025-04-18 22:45:31.859241,Marketing,Manager,What is customer churn rate?,Customer,Profit Margin,Descriptive,0.79,829,,Medium,performance_monitoring,True,False
INT-101640,2025-04-07 05:19:31.855524,Operations,Analyst,What is customer churn rate?,Finance,ROI,Predictive,0.79,1852,4.0,Medium,performance_monitoring,False,False
INT-101131,2025-04-08 00:36:31.854416,Sales,Analyst,What is customer churn rate?,Marketing,Revenue,Descriptive,0.62,1397,4.0,Medium,performance_monitoring,False,False
INT-100243,2025-07-14 08:13:31.852459,Finance,Intern,Which campaign had highest ROI?,Sales,Profit Margin,Predictive,0.73,819,5.0,,operational_optimization,False,True
INT-100438,2026-01-11 14:07:31.852849,HR,Analyst,Which campaign had highest ROI?,Revenue,Revenue,Trend Analysis,0.62,2051,5.0,Low,operational_optimization,False,False
INT-100175,2025-09-14 05:43:31.852301,Marketing,Intern,Show monthly revenue trend,Finance,Conversion Rate,Descriptive,0.87,2274,5.0,,performance_monitoring,False,True
INT-100062,2026-02-02 07:33:31.852051,Operations,Intern,Which campaign had highest ROI?,Revenue,Conversion Rate,Predictive,0.81,250,1.0,High,operational_optimization,False,False
INT-102915,2025-09-06 15:46:31.858883,Finance,Intern,Compare sales performance by region,Customer,ROI,Predictive,0.64,1082,3.0,Low,comparative_analysis,False,False
INT-101898,2025-10-06 07:03:31.856312,Marketing,Analyst,Forecast next quarter revenue,Revenue,Profit Margin,Trend Analysis,0.68,598,2.0,Low,forecasting,False,False
INT-101541,2025-05-10 14:13:31.855332,HR,Manager,Which campaign had highest ROI?,Marketing,Conversion Rate,Trend Analysis,0.95,936,,Medium,operational_optimization,True,False
INT-101788,2025-07-13 20:23:31.855828,Operations,Analyst,Compare sales performance by region,Revenue,Revenue,Trend Analysis,0.97,613,4.0,High,comparative_analysis,False,False
INT-102949,2025-08-21 19:21:31.858956,Marketing,Manager,Compare sales performance by region,Marketing,Churn Rate,Trend Analysis,0.7,1218,3.0,Medium,comparative_analysis,False,False
INT-101054,2025-06-23 12:46:31.854251,Operations,Intern,Forecast next quarter revenue,Revenue,Profit Margin,Trend Analysis,0.85,650,1.0,Low,forecasting,False,False
INT-102880,2025-10-25 04:49:31.858807,Finance,Executive,Show monthly revenue trend,Finance,Profit Margin,Trend Analysis,0.63,2270,4.0,High,performance_monitoring,False,False
INT-100293,2025-11-21 12:32:31.852555,HR,Analyst,What is customer churn rate?,Customer,Revenue,Trend Analysis,0.8,393,4.0,Medium,performance_monitoring,False,False
INT-100592,2026-02-04 11:45:31.853176,Operations,Executive,Compare sales performance by region,Revenue,Conversion Rate,Trend Analysis,0.75,1049,,Medium,comparative_analysis,True,False
INT-101425,2026-01-23 10:41:31.855082,Marketing,Executive,Which campaign had highest ROI?,Marketing,Churn Rate,Predictive,0.67,1363,4.0,High,operational_optimization,False,False
INT-102399,2025-08-29 16:53:31.857696,Sales,Analyst,What is customer churn rate?,Finance,Conversion Rate,Descriptive,0.91,2224,3.0,Medium,performance_monitoring,False,False
INT-100948,2025-12-09 09:06:31.854036,Operations,Executive,What is customer churn rate?,Finance,Conversion Rate,Descriptive,0.61,1746,1.0,High,performance_monitoring,False,False
INT-102583,2026-01-13 00:40:31.858183,Marketing,Executive,Show monthly revenue trend,Customer,ROI,Predictive,0.95,796,5.0,,performance_monitoring,False,True
INT-101960,2025-04-19 04:44:31.856550,Marketing,Executive,Compare sales performance by region,Finance,ROI,Descriptive,0.75,1297,3.0,Medium,comparative_analysis,False,False
INT-101159,2025-03-02 01:12:31.854472,Operations,Executive,Forecast next quarter revenue,Revenue,Revenue,Descriptive,0.82,515,,High,forecasting,True,False
INT-102754,2025-08-02 14:02:31.858541,Finance,Intern,Which campaign had highest ROI?,Sales,Profit Margin,Predictive,0.79,1180,3.0,High,operational_optimization,False,False
INT-100881,2025-04-10 20:36:31.853897,Operations,Intern,Show monthly revenue trend,Sales,Revenue,Predictive,0.9,2104,1.0,Low,performance_monitoring,False,False
INT-102607,2025-12-27 20:32:31.858230,Finance,Analyst,Show monthly revenue trend,Customer,Conversion Rate,Descriptive,0.96,2025,2.0,Medium,performance_monitoring,False,False
INT-102734,2025-05-02 14:17:31.858505,HR,Manager,What is customer churn rate?,Revenue,Revenue,Predictive,0.67,474,4.0,,performance_monitoring,False,True
INT-100796,2025-07-09 20:23:31.853720,Operations,Analyst,Forecast next quarter revenue,Marketing,Conversion Rate,Predictive,0.97,2258,5.0,Medium,forecasting,False,False
INT-101519,2025-09-26 15:50:31.855292,Operations,Analyst,What is customer churn rate?,Customer,Conversion Rate,Descriptive,0.87,270,5.0,Medium,performance_monitoring,False,False
INT-100369,2025-10-29 18:46:31.852698,Operations,Executive,Show monthly revenue trend,Marketing,Profit Margin,Predictive,0.62,2142,2.0,,performance_monitoring,False,True
INT-100646,2025-09-05 13:07:31.853331,Finance,Executive,Which campaign had highest ROI?,Sales,Profit Margin,Predictive,0.7,2173,2.0,Medium,operational_optimization,False,False
INT-102450,2025-04-04 05:09:31.857850,HR,Executive,Which campaign had highest ROI?,Finance,Profit Margin,Trend Analysis,0.75,361,4.0,High,operational_optimization,False,False
INT-102441,2025-03-19 07:47:31.857820,Marketing,Intern,Show monthly revenue trend,Marketing,Profit Margin,Descriptive,0.74,438,,Low,performance_monitoring,True,False
INT-100374,2025-05-23 09:16:31.852710,Sales,Analyst,Which campaign had highest ROI?,Finance,Churn Rate,Predictive,0.69,2472,2.0,Medium,operational_optimization,False,False
INT-100277,2025-05-17 00:22:31.852522,Finance,Manager,Forecast next quarter revenue,Marketing,Churn Rate,Descriptive,0.81,492,5.0,Low,forecasting,False,False
INT-101955,2025-03-04 11:44:31.856534,HR,Manager,Show monthly revenue trend,Revenue,ROI,Predictive,0.87,1045,3.0,Low,performance_monitoring,False,False
INT-102643,2025-07-28 04:55:31.858298,Marketing,Manager,Forecast next quarter revenue,Marketing,Revenue,Descriptive,0.66,1578,5.0,Low,forecasting,False,False
INT-101121,2025-05-25 14:09:31.854392,Sales,Manager,What is customer churn rate?,Customer,ROI,Trend Analysis,0.6,1020,3.0,Low,performance_monitoring,False,False
INT-102619,2025-11-05 08:31:31.858251,Operations,Intern,Compare sales performance by region,Customer,Churn Rate,Predictive,0.77,1953,5.0,Low,comparative_analysis,False,False
INT-100659,2025-07-18 05:56:31.853375,Finance,Executive,What is customer churn rate?,Revenue,Profit Margin,Trend Analysis,0.68,1953,4.0,High,performance_monitoring,False,False
INT-100112,2025-09-11 02:28:31.852145,Operations,Executive,What is customer churn rate?,Finance,ROI,Descriptive,0.73,1121,1.0,Medium,performance_monitoring,False,False
INT-102026,2026-01-06 07:58:31.856842,Sales,Intern,Show monthly revenue trend,Sales,Revenue,Descriptive,0.96,646,2.0,Medium,performance_monitoring,False,False
INT-100087,2025-06-09 21:33:31.852097,Sales,Intern,Show monthly revenue trend,Finance,Profit Margin,Descriptive,0.91,262,3.0,High,performance_monitoring,False,False
INT-102706,2025-03-17 19:49:31.858429,Sales,Analyst,What is customer churn rate?,Revenue,Revenue,Predictive,0.94,255,5.0,Medium,performance_monitoring,False,False
INT-100749,2025-08-21 21:10:31.853609,Finance,Manager,Forecast next quarter revenue,Sales,Conversion Rate,Descriptive,0.94,838,3.0,Medium,forecasting,False,False
INT-101435,2025-07-03 19:25:31.855107,Operations,Intern,What is customer churn rate?,Sales,ROI,Trend Analysis,0.68,2064,2.0,Medium,performance_monitoring,False,False
INT-100333,2025-06-06 22:42:31.852631,Operations,Manager,Which campaign had highest ROI?,Sales,Churn Rate,Predictive,0.72,1063,,Medium,operational_optimization,True,False
INT-100370,2025-12-06 07:23:31.852699,Marketing,Analyst,What is customer churn rate?,Customer,Churn Rate,Predictive,0.69,1646,,Low,performance_monitoring,True,False
INT-100400,2025-11-21 15:00:31.852758,Finance,Executive,What is customer churn rate?,Customer,Churn Rate,Descriptive,0.97,1512,3.0,,performance_monitoring,False,True
INT-103074,2026-01-29 15:17:31.859290,HR,Analyst,Show monthly revenue trend,Marketing,Conversion Rate,Trend Analysis,0.85,2155,1.0,Low,performance_monitoring,False,False
INT-103172,2025-06-19 02:26:31.859592,Finance,Analyst,What is customer churn rate?,Revenue,Revenue,Descriptive,0.81,2392,1.0,Low,performance_monitoring,False,False
INT-101416,2025-04-16 02:43:31.855053,Sales,Analyst,Which campaign had highest ROI?,Revenue,Conversion Rate,Trend Analysis,0.77,2477,2.0,,operational_optimization,False,True
INT-102973,2025-07-02 23:52:31.859028,HR,Analyst,Forecast next quarter revenue,Sales,Churn Rate,Descriptive,0.84,1085,5.0,Medium,forecasting,False,False
INT-102123,2026-01-18 12:23:31.857093,Marketing,Intern,Which campaign had highest ROI?,Finance,Profit Margin,Predictive,0.61,1026,3.0,Low,operational_optimization,False,False
INT-101735,2025-08-08 08:15:31.855723,Sales,Executive,Show monthly revenue trend,Sales,Revenue,Descriptive,0.98,1245,2.0,Low,performance_monitoring,False,False
INT-100764,2025-06-18 05:43:31.853649,Marketing,Analyst,What is customer churn rate?,Revenue,ROI,Trend Analysis,0.72,1163,2.0,High,performance_monitoring,False,False
INT-101518,2025-04-05 18:38:31.855290,HR,Manager,What is customer churn rate?,Sales,ROI,Descriptive,0.78,2019,3.0,High,performance_monitoring,False,False
INT-103110,2025-03-30 07:00:31.859397,Sales,Intern,Compare sales performance by region,Marketing,Profit Margin,Descriptive,0.72,1867,3.0,Medium,comparative_analysis,False,False
INT-101438,2025-07-30 10:21:31.855112,Marketing,Manager,Which campaign had highest ROI?,Finance,ROI,Trend Analysis,0.81,259,4.0,,operational_optimization,False,True
INT-102539,2025-11-24 03:27:31.858076,Marketing,Executive,What is customer churn rate?,Sales,ROI,Predictive,0.91,1384,4.0,Medium,performance_monitoring,False,False
INT-100066,2025-07-27 17:45:31.852058,Marketing,Executive,Show monthly revenue trend,Sales,Conversion Rate,Trend Analysis,0.65,1274,5.0,Low,performance_monitoring,False,False
INT-102079,2026-01-21 15:02:31.856992,HR,Manager,Forecast next quarter revenue,Finance,ROI,Descriptive,0.97,760,,Medium,forecasting,True,False
INT-102631,2025-11-16 16:03:31.858276,HR,Executive,Forecast next quarter revenue,Customer,Churn Rate,Predictive,0.87,974,4.0,Medium,forecasting,False,False
INT-100343,2025-09-19 12:54:31.852649,HR,Executive,Show monthly revenue trend,Sales,Profit Margin,Predictive,0.69,720,4.0,Low,performance_monitoring,False,False
INT-102961,2025-10-25 04:15:31.858978,Operations,Analyst,Forecast next quarter revenue,Marketing,ROI,Descriptive,0.82,1394,5.0,Medium,forecasting,False,False
INT-100585,2025-12-21 15:15:31.853163,Operations,Intern,What is customer churn rate?,Finance,ROI,Trend Analysis,0.97,1075,3.0,Low,performance_monitoring,False,False
INT-101202,2025-12-18 17:41:31.854551,Finance,Analyst,What is customer churn rate?,Revenue,Conversion Rate,Descriptive,0.74,2158,5.0,,performance_monitoring,False,True
INT-101058,2025-03-12 10:03:31.854258,Marketing,Analyst,Which campaign had highest ROI?,Sales,Profit Margin,Descriptive,0.73,2332,4.0,Medium,operational_optimization,False,False
INT-101629,2026-01-07 23:56:31.855504,HR,Analyst,Forecast next quarter revenue,Finance,ROI,Descriptive,0.75,1929,3.0,High,forecasting,False,False
INT-101208,2026-01-07 12:35:31.854563,Marketing,Analyst,Compare sales performance by region,Marketing,Conversion Rate,Descriptive,0.89,1483,5.0,Medium,comparative_analysis,False,False
INT-102495,2025-06-13 00:47:31.857940,Marketing,Executive,Compare sales performance by region,Marketing,Conversion Rate,Descriptive,0.97,851,2.0,Low,comparative_analysis,False,False
INT-101792,2025-09-28 06:27:31.856023,Sales,Intern,What is customer churn rate?,Customer,Revenue,Descriptive,0.83,499,3.0,Medium,performance_monitoring,False,False
INT-101779,2025-05-13 08:17:31.855803,HR,Analyst,What is customer churn rate?,Revenue,ROI,Descriptive,0.87,1605,3.0,Low,performance_monitoring,False,False
INT-100233,2025-07-26 12:45:31.852441,HR,Executive,Which campaign had highest ROI?,Marketing,Profit Margin,Trend Analysis,0.72,333,4.0,Medium,operational_optimization,False,False
INT-102230,2025-09-20 16:14:31.857320,Operations,Executive,What is customer churn rate?,Customer,ROI,Predictive,0.67,636,1.0,Medium,performance_monitoring,False,False
INT-102175,2025-07-11 16:40:31.857205,Operations,Analyst,Show monthly revenue trend,Sales,Revenue,Descriptive,0.71,502,,Low,performance_monitoring,True,False
INT-101849,2025-08-05 12:02:31.856133,Marketing,Manager,Which campaign had highest ROI?,Sales,ROI,Predictive,0.9,1753,1.0,Medium,operational_optimization,False,False
INT-100214,2025-07-22 16:14:31.852405,Finance,Executive,Forecast next quarter revenue,Customer,Profit Margin,Predictive,0.74,1832,4.0,High,forecasting,False,False
INT-100916,2025-04-30 16:17:31.853975,Finance,Manager,What is customer churn rate?,Marketing,Conversion Rate,Trend Analysis,0.89,222,3.0,Medium,performance_monitoring,False,False
INT-101250,2025-10-30 00:06:31.854668,HR,Executive,What is customer churn rate?,Revenue,Churn Rate,Descriptive,0.79,534,4.0,,performance_monitoring,False,True
INT-102407,2025-04-26 16:56:31.857715,Sales,Executive,Compare sales performance by region,Revenue,Conversion Rate,Trend Analysis,0.87,813,4.0,Medium,comparative_analysis,False,False
INT-102960,2025-12-23 11:43:31.858976,Marketing,Intern,Show monthly revenue trend,Revenue,ROI,Descriptive,0.9,992,5.0,Medium,performance_monitoring,False,False
INT-100554,2025-11-19 19:22:31.853105,Operations,Executive,Which campaign had highest ROI?,Customer,Revenue,Descriptive,0.63,823,5.0,High,operational_optimization,False,False
INT-102445,2025-04-24 23:31:31.857833,HR,Executive,Which campaign had highest ROI?,Revenue,Churn Rate,Trend Analysis,0.94,1686,5.0,High,operational_optimization,False,False
INT-100255,2025-05-29 03:28:31.852481,Finance,Executive,Show monthly revenue trend,Finance,Churn Rate,Descriptive,0.8,1416,1.0,Low,performance_monitoring,False,False
INT-102672,2025-04-24 07:50:31.858363,Sales,Manager,What is customer churn rate?,Finance,Revenue,Descriptive,0.8,593,4.0,Low,performance_monitoring,False,False
INT-102304,2025-05-21 10:03:31.857502,Marketing,Intern,Show monthly revenue trend,Finance,ROI,Descriptive,0.97,1328,3.0,Medium,performance_monitoring,False,False
INT-102074,2026-02-08 04:20:31.856978,HR,Intern,Forecast next quarter revenue,Sales,ROI,Descriptive,0.85,533,5.0,Low,forecasting,False,False
INT-100268,2025-04-10 08:22:31.852505,Operations,Executive,What is customer churn rate?,Customer,Conversion Rate,Descriptive,0.61,210,4.0,Medium,performance_monitoring,False,False
INT-102424,2025-08-25 17:51:31.857771,Operations,Intern,Which campaign had highest ROI?,Marketing,Revenue,Predictive,0.78,2487,1.0,Low,operational_optimization,False,False
INT-102618,2025-06-08 13:31:31.858249,Finance,Manager,What is customer churn rate?,Customer,Conversion Rate,Trend Analysis,0.75,1372,,High,performance_monitoring,True,False
INT-102481,2025-03-25 08:37:31.857910,Operations,Executive,Which campaign had highest ROI?,Customer,Revenue,Predictive,0.73,572,4.0,Medium,operational_optimization,False,False
INT-100145,2025-12-20 23:26:31.852223,HR,Analyst,Compare sales performance by region,Revenue,Profit Margin,Descriptive,0.67,2153,2.0,Low,comparative_analysis,False,False
INT-101510,2025-05-08 18:18:31.855275,Finance,Executive,Which campaign had highest ROI?,Sales,ROI,Descriptive,0.94,1855,5.0,High,operational_optimization,False,False
INT-100844,2025-06-21 17:58:31.853813,Operations,Intern,What is customer churn rate?,Finance,Conversion Rate,Trend Analysis,0.8,615,3.0,Low,performance_monitoring,False,False
INT-100397,2025-09-18 03:06:31.852753,Finance,Executive,Compare sales performance by region,Finance,Conversion Rate,Descriptive,0.61,1482,5.0,Low,comparative_analysis,False,False
INT-100453,2025-04-26 03:11:31.852884,Operations,Manager,Which campaign had highest ROI?,Customer,Profit Margin,Descriptive,0.73,2407,2.0,High,operational_optimization,False,False
INT-101040,2025-06-08 05:07:31.854225,Finance,Manager,Compare sales performance by region,Finance,Profit Margin,Descriptive,0.76,1467,2.0,Low,comparative_analysis,False,False
INT-102497,2025-10-03 18:32:31.857947,Marketing,Executive,What is customer churn rate?,Sales,Conversion Rate,Predictive,0.76,1269,4.0,Medium,performance_monitoring,False,False
INT-100536,2025-06-04 07:28:31.853051,Finance,Manager,Compare sales performance by region,Customer,Profit Margin,Trend Analysis,0.85,1071,2.0,Low,comparative_analysis,False,False
INT-101730,2025-08-28 10:22:31.855714,HR,Intern,Show monthly revenue trend,Sales,Conversion Rate,Descriptive,0.9,900,1.0,,performance_monitoring,False,True
INT-101449,2025-12-25 20:37:31.855132,Finance,Executive,Show monthly revenue trend,Marketing,Churn Rate,Trend Analysis,0.78,1159,2.0,Medium,performance_monitoring,False,False
INT-100041,2025-08-14 10:11:31.852001,Sales,Analyst,Which campaign had highest ROI?,Finance,Churn Rate,Predictive,0.98,417,3.0,Medium,operational_optimization,False,False
INT-102071,2025-08-04 09:13:31.856969,HR,Executive,What is customer churn rate?,Marketing,Revenue,Trend Analysis,0.92,676,2.0,Low,performance_monitoring,False,False
INT-102553,2025-04-25 01:22:31.858102,Marketing,Intern,Compare sales performance by region,Revenue,Revenue,Predictive,0.61,367,3.0,Medium,comparative_analysis,False,False
INT-101262,2025-12-06 00:05:31.854691,Marketing,Intern,What is customer churn rate?,Revenue,Revenue,Descriptive,0.71,1730,4.0,Low,performance_monitoring,False,False
INT-101711,2025-03-10 08:38:31.855679,HR,Intern,Show monthly revenue trend,Revenue,ROI,Trend Analysis,0.79,1511,5.0,Low,performance_monitoring,False,False
INT-102786,2025-11-10 12:36:31.858600,Finance,Analyst,Which campaign had highest ROI?,Sales,Churn Rate,Predictive,0.83,802,3.0,High,operational_optimization,False,False
INT-100714,2025-07-04 19:05:31.853540,Finance,Manager,Which campaign had highest ROI?,Marketing,Churn Rate,Descriptive,0.7,1979,4.0,Medium,operational_optimization,False,False
INT-100558,2025-08-05 12:42:31.853113,Sales,Analyst,Which campaign had highest ROI?,Finance,Churn Rate,Predictive,0.94,1317,2.0,Low,operational_optimization,False,False
INT-101092,2026-01-14 04:06:31.854320,Marketing,Manager,Which campaign had highest ROI?,Finance,Revenue,Predictive,0.62,2204,3.0,Low,operational_optimization,False,False
INT-101841,2025-04-07 04:54:31.856119,Sales,Analyst,Which campaign had highest ROI?,Finance,Churn Rate,Trend Analysis,0.86,2313,3.0,Low,operational_optimization,False,False
INT-101878,2025-07-03 00:08:31.856242,Marketing,Intern,Which campaign had highest ROI?,Marketing,ROI,Predictive,0.85,1342,4.0,Medium,operational_optimization,False,False
INT-101554,2025-11-10 07:56:31.855355,Sales,Manager,Compare sales performance by region,Customer,Conversion Rate,Trend Analysis,0.94,1686,2.0,High,comparative_analysis,False,False
INT-100307,2025-11-26 15:39:31.852582,HR,Manager,What is customer churn rate?,Marketing,Conversion Rate,Trend Analysis,0.87,1565,2.0,Low,performance_monitoring,False,False
INT-101314,2026-01-29 20:30:31.854808,Operations,Intern,Which campaign had highest ROI?,Marketing,Profit Margin,Descriptive,0.98,2331,1.0,,operational_optimization,False,True
INT-102746,2025-12-06 10:48:31.858527,HR,Analyst,Forecast next quarter revenue,Customer,Profit Margin,Descriptive,0.91,1684,3.0,Medium,forecasting,False,False
INT-102474,2025-07-18 16:08:31.857898,HR,Analyst,Show monthly revenue trend,Customer,ROI,Descriptive,0.98,2325,2.0,,performance_monitoring,False,True
INT-101338,2025-05-28 01:50:31.854852,HR,Analyst,Forecast next quarter revenue,Sales,Conversion Rate,Predictive,0.65,2069,3.0,Medium,forecasting,False,False
INT-101136,2025-06-13 12:25:31.854426,Marketing,Analyst,Which campaign had highest ROI?,Marketing,Churn Rate,Trend Analysis,0.94,2344,5.0,Medium,operational_optimization,False,False
INT-102434,2025-11-18 11:10:31.857800,HR,Intern,What is customer churn rate?,Marketing,Churn Rate,Predictive,0.96,1710,4.0,Low,performance_monitoring,False,False
INT-102572,2025-12-08 18:21:31.858163,Sales,Intern,Which campaign had highest ROI?,Revenue,Conversion Rate,Trend Analysis,0.83,239,3.0,Medium,operational_optimization,False,False
INT-101368,2025-09-01 19:44:31.854913,HR,Manager,Show monthly revenue trend,Revenue,ROI,Predictive,0.73,1038,,Low,performance_monitoring,True,False
INT-103050,2025-08-25 01:26:31.859233,Finance,Executive,What is customer churn rate?,Customer,Profit Margin,Predictive,0.64,2261,1.0,Medium,performance_monitoring,False,False
